Patient_ID,new_names,labels
UID_63_1_3_all.bmp,1173.bmp,1
UID_H39_16_1_hem.bmp,1174.bmp,0
UID_H25_23_1_hem.bmp,1175.bmp,0
UID_63_18_1_all.bmp,1176.bmp,1
UID_57_1_14_all.bmp,1177.bmp,1
UID_54_27_1_all.bmp,1178.bmp,1
UID_55_21_3_all.bmp,1179.bmp,1
UID_65_34_4_all.bmp,1180.bmp,1
UID_57_36_1_all.bmp,1181.bmp,1
UID_57_21_4_all.bmp,1182.bmp,1
UID_H31_16_1_hem.bmp,1183.bmp,0
UID_66_6_2_all.bmp,1184.bmp,1
UID_65_9_1_all.bmp,1185.bmp,1
UID_65_30_3_all.bmp,1186.bmp,1
UID_H49_21_2_hem.bmp,1187.bmp,0
UID_54_25_2_all.bmp,1188.bmp,1
UID_57_23_4_all.bmp,1189.bmp,1
UID_H35_30_1_hem.bmp,1190.bmp,0
UID_H29_1_9_hem.bmp,1191.bmp,0
UID_53_7_8_all.bmp,1192.bmp,1
UID_55_8_2_all.bmp,1193.bmp,1
UID_57_25_9_all.bmp,1194.bmp,1
UID_H29_13_2_hem.bmp,1195.bmp,0
UID_63_3_1_all.bmp,1196.bmp,1
UID_H39_6_1_hem.bmp,1197.bmp,0
UID_54_6_2_all.bmp,1198.bmp,1
UID_53_35_1_all.bmp,1199.bmp,1
UID_55_26_1_all.bmp,1200.bmp,1
UID_59_1_2_all.bmp,1201.bmp,1
UID_65_3_5_all.bmp,1202.bmp,1
UID_53_5_2_all.bmp,1203.bmp,1
UID_57_5_11_all.bmp,1204.bmp,1
UID_57_3_8_all.bmp,1205.bmp,1
UID_H39_4_1_hem.bmp,1206.bmp,0
UID_H34_18_1_hem.bmp,1207.bmp,0
UID_57_32_1_all.bmp,1208.bmp,1
UID_53_19_2_all.bmp,1209.bmp,1
UID_65_2_2_all.bmp,1210.bmp,1
UID_H26_7_3_hem.bmp,1211.bmp,0
UID_64_5_2_all.bmp,1212.bmp,1
UID_57_24_5_all.bmp,1213.bmp,1
UID_H31_1_3_hem.bmp,1214.bmp,0
UID_58_2_6_all.bmp,1215.bmp,1
UID_58_6_17_all.bmp,1216.bmp,1
UID_57_7_2_all.bmp,1217.bmp,1
UID_H49_20_4_hem.bmp,1218.bmp,0
UID_53_25_8_all.bmp,1219.bmp,1
UID_H25_8_1_hem.bmp,1220.bmp,0
UID_57_36_5_all.bmp,1221.bmp,1
UID_H35_22_1_hem.bmp,1222.bmp,0
UID_58_1_9_all.bmp,1223.bmp,1
UID_53_25_3_all.bmp,1224.bmp,1
UID_57_33_1_all.bmp,1225.bmp,1
UID_57_1_10_all.bmp,1226.bmp,1
UID_H29_10_2_hem.bmp,1227.bmp,0
UID_H39_1_6_hem.bmp,1228.bmp,0
UID_66_21_1_all.bmp,1229.bmp,1
UID_H39_7_2_hem.bmp,1230.bmp,0
UID_H49_16_4_hem.bmp,1231.bmp,0
UID_H39_20_1_hem.bmp,1232.bmp,0
UID_H36_28_3_hem.bmp,1233.bmp,0
UID_53_32_8_all.bmp,1234.bmp,1
UID_65_6_4_all.bmp,1235.bmp,1
UID_64_8_1_all.bmp,1236.bmp,1
UID_65_26_2_all.bmp,1237.bmp,1
UID_58_6_4_all.bmp,1238.bmp,1
UID_53_6_2_all.bmp,1239.bmp,1
UID_65_34_3_all.bmp,1240.bmp,1
UID_53_13_6_all.bmp,1241.bmp,1
UID_53_4_2_all.bmp,1242.bmp,1
UID_55_35_1_all.bmp,1243.bmp,1
UID_66_21_4_all.bmp,1244.bmp,1
UID_65_7_1_all.bmp,1245.bmp,1
UID_54_25_1_all.bmp,1246.bmp,1
UID_H25_16_2_hem.bmp,1247.bmp,0
UID_57_24_4_all.bmp,1248.bmp,1
UID_H25_6_1_hem.bmp,1249.bmp,0
UID_57_3_6_all.bmp,1250.bmp,1
UID_H32_37_3_hem.bmp,1251.bmp,0
UID_H31_5_1_hem.bmp,1252.bmp,0
UID_58_1_5_all.bmp,1253.bmp,1
UID_63_14_2_all.bmp,1254.bmp,1
UID_54_30_4_all.bmp,1255.bmp,1
UID_54_36_1_all.bmp,1256.bmp,1
UID_H39_11_2_hem.bmp,1257.bmp,0
UID_54_22_2_all.bmp,1258.bmp,1
UID_H31_32_1_hem.bmp,1259.bmp,0
UID_63_11_3_all.bmp,1260.bmp,1
UID_63_22_2_all.bmp,1261.bmp,1
UID_H39_24_2_hem.bmp,1262.bmp,0
UID_H36_23_1_hem.bmp,1263.bmp,0
UID_57_34_11_all.bmp,1264.bmp,1
UID_H36_21_1_hem.bmp,1265.bmp,0
UID_H49_11_10_hem.bmp,1266.bmp,0
UID_H49_3_1_hem.bmp,1267.bmp,0
UID_64_6_3_all.bmp,1268.bmp,1
UID_H30_17_1_hem.bmp,1269.bmp,0
UID_53_13_7_all.bmp,1270.bmp,1
UID_H39_9_1_hem.bmp,1271.bmp,0
UID_H29_14_2_hem.bmp,1272.bmp,0
UID_H29_11_1_hem.bmp,1273.bmp,0
UID_57_22_7_all.bmp,1274.bmp,1
UID_H29_10_4_hem.bmp,1275.bmp,0
UID_53_26_4_all.bmp,1276.bmp,1
UID_53_20_2_all.bmp,1277.bmp,1
UID_H30_12_1_hem.bmp,1278.bmp,0
UID_58_6_1_all.bmp,1279.bmp,1
UID_66_24_2_all.bmp,1280.bmp,1
UID_54_28_3_all.bmp,1281.bmp,1
UID_58_3_1_all.bmp,1282.bmp,1
UID_64_4_5_all.bmp,1283.bmp,1
UID_66_17_2_all.bmp,1284.bmp,1
UID_H31_1_5_hem.bmp,1285.bmp,0
UID_H34_26_1_hem.bmp,1286.bmp,0
UID_64_3_2_all.bmp,1287.bmp,1
UID_58_5_8_all.bmp,1288.bmp,1
UID_57_33_2_all.bmp,1289.bmp,1
UID_66_33_4_all.bmp,1290.bmp,1
UID_58_8_6_all.bmp,1291.bmp,1
UID_53_4_1_all.bmp,1292.bmp,1
UID_H30_2_3_hem.bmp,1293.bmp,0
UID_53_6_5_all.bmp,1294.bmp,1
UID_H35_27_1_hem.bmp,1295.bmp,0
UID_H49_35_5_hem.bmp,1296.bmp,0
UID_57_1_12_all.bmp,1297.bmp,1
UID_66_16_5_all.bmp,1298.bmp,1
UID_54_22_3_all.bmp,1299.bmp,1
UID_66_3_1_all.bmp,1300.bmp,1
UID_58_7_8_all.bmp,1301.bmp,1
UID_H39_6_2_hem.bmp,1302.bmp,0
UID_H29_10_1_hem.bmp,1303.bmp,0
UID_53_24_5_all.bmp,1304.bmp,1
UID_H49_2_2_hem.bmp,1305.bmp,0
UID_H49_20_5_hem.bmp,1306.bmp,0
UID_H49_33_2_hem.bmp,1307.bmp,0
UID_53_1_2_all.bmp,1308.bmp,1
UID_57_22_5_all.bmp,1309.bmp,1
UID_65_2_6_all.bmp,1310.bmp,1
UID_57_6_2_all.bmp,1311.bmp,1
UID_66_35_3_all.bmp,1312.bmp,1
UID_H27_1_2_hem.bmp,1313.bmp,0
UID_65_22_6_all.bmp,1314.bmp,1
UID_55_17_1_all.bmp,1315.bmp,1
UID_65_14_4_all.bmp,1316.bmp,1
UID_66_23_2_all.bmp,1317.bmp,1
UID_57_6_3_all.bmp,1318.bmp,1
UID_65_36_4_all.bmp,1319.bmp,1
UID_63_14_3_all.bmp,1320.bmp,1
UID_53_31_1_all.bmp,1321.bmp,1
UID_66_6_5_all.bmp,1322.bmp,1
UID_58_5_7_all.bmp,1323.bmp,1
UID_H25_7_1_hem.bmp,1324.bmp,0
UID_63_28_3_all.bmp,1325.bmp,1
UID_64_5_5_all.bmp,1326.bmp,1
UID_57_3_5_all.bmp,1327.bmp,1
UID_57_25_8_all.bmp,1328.bmp,1
UID_H50_9_1_hem.bmp,1329.bmp,0
UID_57_8_5_all.bmp,1330.bmp,1
UID_65_18_3_all.bmp,1331.bmp,1
UID_H49_19_3_hem.bmp,1332.bmp,0
UID_65_30_2_all.bmp,1333.bmp,1
UID_59_6_1_all.bmp,1334.bmp,1
UID_H26_1_2_hem.bmp,1335.bmp,0
UID_57_33_8_all.bmp,1336.bmp,1
UID_63_8_1_all.bmp,1337.bmp,1
UID_H31_20_1_hem.bmp,1338.bmp,0
UID_57_5_6_all.bmp,1339.bmp,1
UID_57_33_5_all.bmp,1340.bmp,1
UID_53_7_1_all.bmp,1341.bmp,1
UID_66_1_1_all.bmp,1342.bmp,1
UID_58_6_18_all.bmp,1343.bmp,1
UID_53_17_6_all.bmp,1344.bmp,1
UID_66_8_2_all.bmp,1345.bmp,1
UID_H32_18_1_hem.bmp,1346.bmp,0
UID_H30_2_1_hem.bmp,1347.bmp,0
UID_64_1_3_all.bmp,1348.bmp,1
UID_H39_17_2_hem.bmp,1349.bmp,0
UID_53_18_4_all.bmp,1350.bmp,1
UID_H49_8_1_hem.bmp,1351.bmp,0
UID_H29_9_2_hem.bmp,1352.bmp,0
UID_H32_19_3_hem.bmp,1353.bmp,0
UID_65_23_3_all.bmp,1354.bmp,1
UID_53_25_6_all.bmp,1355.bmp,1
UID_58_5_11_all.bmp,1356.bmp,1
UID_54_7_2_all.bmp,1357.bmp,1
UID_55_19_2_all.bmp,1358.bmp,1
UID_55_27_2_all.bmp,1359.bmp,1
UID_H32_14_1_hem.bmp,1360.bmp,0
UID_53_37_4_all.bmp,1361.bmp,1
UID_64_1_15_all.bmp,1362.bmp,1
UID_63_12_2_all.bmp,1363.bmp,1
UID_H30_14_3_hem.bmp,1364.bmp,0
UID_H36_15_2_hem.bmp,1365.bmp,0
UID_63_28_2_all.bmp,1366.bmp,1
UID_H50_28_2_hem.bmp,1367.bmp,0
UID_57_3_9_all.bmp,1368.bmp,1
UID_57_31_9_all.bmp,1369.bmp,1
UID_H33_1_1_hem.bmp,1370.bmp,0
UID_65_3_3_all.bmp,1371.bmp,1
UID_55_8_1_all.bmp,1372.bmp,1
UID_66_13_2_all.bmp,1373.bmp,1
UID_53_10_2_all.bmp,1374.bmp,1
UID_H39_5_1_hem.bmp,1375.bmp,0
UID_H29_15_1_hem.bmp,1376.bmp,0
UID_H26_8_2_hem.bmp,1377.bmp,0
UID_H39_6_4_hem.bmp,1378.bmp,0
UID_H29_12_2_hem.bmp,1379.bmp,0
UID_57_9_3_all.bmp,1380.bmp,1
UID_H31_4_1_hem.bmp,1381.bmp,0
UID_66_13_3_all.bmp,1382.bmp,1
UID_65_2_5_all.bmp,1383.bmp,1
UID_66_3_3_all.bmp,1384.bmp,1
UID_57_13_6_all.bmp,1385.bmp,1
UID_63_7_2_all.bmp,1386.bmp,1
UID_55_20_2_all.bmp,1387.bmp,1
UID_66_2_2_all.bmp,1388.bmp,1
UID_H49_22_8_hem.bmp,1389.bmp,0
UID_H49_20_6_hem.bmp,1390.bmp,0
UID_55_34_1_all.bmp,1391.bmp,1
UID_65_18_4_all.bmp,1392.bmp,1
UID_54_10_4_all.bmp,1393.bmp,1
UID_54_16_1_all.bmp,1394.bmp,1
UID_54_34_1_all.bmp,1395.bmp,1
UID_57_12_3_all.bmp,1396.bmp,1
UID_53_4_11_all.bmp,1397.bmp,1
UID_66_17_4_all.bmp,1398.bmp,1
UID_H29_5_1_hem.bmp,1399.bmp,0
UID_55_21_4_all.bmp,1400.bmp,1
UID_H32_33_1_hem.bmp,1401.bmp,0
UID_H32_31_1_hem.bmp,1402.bmp,0
UID_53_28_7_all.bmp,1403.bmp,1
UID_66_4_5_all.bmp,1404.bmp,1
UID_63_13_5_all.bmp,1405.bmp,1
UID_60_1_3_all.bmp,1406.bmp,1
UID_63_30_1_all.bmp,1407.bmp,1
UID_53_14_4_all.bmp,1408.bmp,1
UID_H26_16_1_hem.bmp,1409.bmp,0
UID_H29_8_1_hem.bmp,1410.bmp,0
UID_H29_15_5_hem.bmp,1411.bmp,0
UID_53_17_1_all.bmp,1412.bmp,1
UID_H30_14_1_hem.bmp,1413.bmp,0
UID_H30_1_2_hem.bmp,1414.bmp,0
UID_H49_8_5_hem.bmp,1415.bmp,0
UID_H34_8_1_hem.bmp,1416.bmp,0
UID_66_27_2_all.bmp,1417.bmp,1
UID_60_3_1_all.bmp,1418.bmp,1
UID_57_13_2_all.bmp,1419.bmp,1
UID_65_36_2_all.bmp,1420.bmp,1
UID_57_1_9_all.bmp,1421.bmp,1
UID_H50_17_2_hem.bmp,1422.bmp,0
UID_57_2_7_all.bmp,1423.bmp,1
UID_53_7_7_all.bmp,1424.bmp,1
UID_65_30_6_all.bmp,1425.bmp,1
UID_66_37_2_all.bmp,1426.bmp,1
UID_58_6_6_all.bmp,1427.bmp,1
UID_H32_12_1_hem.bmp,1428.bmp,0
UID_H49_7_3_hem.bmp,1429.bmp,0
UID_64_1_10_all.bmp,1430.bmp,1
UID_H36_16_3_hem.bmp,1431.bmp,0
UID_57_32_17_all.bmp,1432.bmp,1
UID_60_6_3_all.bmp,1433.bmp,1
UID_63_16_3_all.bmp,1434.bmp,1
UID_65_36_8_all.bmp,1435.bmp,1
UID_H49_26_5_hem.bmp,1436.bmp,0
UID_53_18_6_all.bmp,1437.bmp,1
UID_57_19_2_all.bmp,1438.bmp,1
UID_H49_31_2_hem.bmp,1439.bmp,0
UID_H49_32_4_hem.bmp,1440.bmp,0
UID_H32_17_3_hem.bmp,1441.bmp,0
UID_H49_22_3_hem.bmp,1442.bmp,0
UID_57_1_4_all.bmp,1443.bmp,1
UID_66_34_2_all.bmp,1444.bmp,1
UID_63_9_1_all.bmp,1445.bmp,1
UID_H31_24_5_hem.bmp,1446.bmp,0
UID_H49_7_1_hem.bmp,1447.bmp,0
UID_66_2_3_all.bmp,1448.bmp,1
UID_H50_26_1_hem.bmp,1449.bmp,0
UID_H31_7_3_hem.bmp,1450.bmp,0
UID_H32_19_2_hem.bmp,1451.bmp,0
UID_53_29_5_all.bmp,1452.bmp,1
UID_H39_18_1_hem.bmp,1453.bmp,0
UID_57_5_10_all.bmp,1454.bmp,1
UID_H33_1_2_hem.bmp,1455.bmp,0
UID_H39_12_1_hem.bmp,1456.bmp,0
UID_53_31_6_all.bmp,1457.bmp,1
UID_H26_16_2_hem.bmp,1458.bmp,0
UID_H36_16_2_hem.bmp,1459.bmp,0
UID_H25_4_1_hem.bmp,1460.bmp,0
UID_H31_25_3_hem.bmp,1461.bmp,0
UID_65_22_2_all.bmp,1462.bmp,1
UID_53_15_4_all.bmp,1463.bmp,1
UID_63_4_2_all.bmp,1464.bmp,1
UID_H39_15_2_hem.bmp,1465.bmp,0
UID_H49_11_2_hem.bmp,1466.bmp,0
UID_66_18_1_all.bmp,1467.bmp,1
UID_H31_11_1_hem.bmp,1468.bmp,0
UID_64_11_2_all.bmp,1469.bmp,1
UID_H39_8_2_hem.bmp,1470.bmp,0
UID_H32_13_2_hem.bmp,1471.bmp,0
UID_H49_34_4_hem.bmp,1472.bmp,0
UID_H25_5_1_hem.bmp,1473.bmp,0
UID_66_12_3_all.bmp,1474.bmp,1
UID_66_8_1_all.bmp,1475.bmp,1
UID_65_36_3_all.bmp,1476.bmp,1
UID_57_30_2_all.bmp,1477.bmp,1
UID_62_2_1_all.bmp,1478.bmp,1
UID_65_24_5_all.bmp,1479.bmp,1
UID_64_10_3_all.bmp,1480.bmp,1
UID_65_12_9_all.bmp,1481.bmp,1
UID_63_11_1_all.bmp,1482.bmp,1
UID_54_30_3_all.bmp,1483.bmp,1
UID_65_13_2_all.bmp,1484.bmp,1
UID_H36_4_2_hem.bmp,1485.bmp,0
UID_65_26_1_all.bmp,1486.bmp,1
UID_H34_19_2_hem.bmp,1487.bmp,0
UID_66_9_5_all.bmp,1488.bmp,1
UID_65_25_1_all.bmp,1489.bmp,1
UID_57_8_3_all.bmp,1490.bmp,1
UID_H49_8_2_hem.bmp,1491.bmp,0
UID_53_30_3_all.bmp,1492.bmp,1
UID_54_23_2_all.bmp,1493.bmp,1
UID_57_30_5_all.bmp,1494.bmp,1
UID_57_21_6_all.bmp,1495.bmp,1
UID_57_20_2_all.bmp,1496.bmp,1
UID_54_4_1_all.bmp,1497.bmp,1
UID_65_12_6_all.bmp,1498.bmp,1
UID_54_24_2_all.bmp,1499.bmp,1
UID_58_7_3_all.bmp,1500.bmp,1
UID_54_18_3_all.bmp,1501.bmp,1
UID_53_31_7_all.bmp,1502.bmp,1
UID_57_36_7_all.bmp,1503.bmp,1
UID_59_2_2_all.bmp,1504.bmp,1
UID_H32_35_5_hem.bmp,1505.bmp,0
UID_57_24_3_all.bmp,1506.bmp,1
UID_55_3_1_all.bmp,1507.bmp,1
UID_53_1_4_all.bmp,1508.bmp,1
UID_57_20_6_all.bmp,1509.bmp,1
UID_53_28_3_all.bmp,1510.bmp,1
UID_53_30_4_all.bmp,1511.bmp,1
UID_65_33_2_all.bmp,1512.bmp,1
UID_54_28_2_all.bmp,1513.bmp,1
UID_H31_30_1_hem.bmp,1514.bmp,0
UID_63_10_2_all.bmp,1515.bmp,1
UID_65_8_2_all.bmp,1516.bmp,1
UID_66_26_3_all.bmp,1517.bmp,1
UID_H30_15_2_hem.bmp,1518.bmp,0
UID_60_8_1_all.bmp,1519.bmp,1
UID_H36_4_1_hem.bmp,1520.bmp,0
UID_57_11_2_all.bmp,1521.bmp,1
UID_53_16_5_all.bmp,1522.bmp,1
UID_57_31_7_all.bmp,1523.bmp,1
UID_53_7_5_all.bmp,1524.bmp,1
UID_H34_22_1_hem.bmp,1525.bmp,0
UID_H50_23_1_hem.bmp,1526.bmp,0
UID_63_3_3_all.bmp,1527.bmp,1
UID_53_19_7_all.bmp,1528.bmp,1
UID_54_14_2_all.bmp,1529.bmp,1
UID_H35_8_2_hem.bmp,1530.bmp,0
UID_63_13_3_all.bmp,1531.bmp,1
UID_H49_14_3_hem.bmp,1532.bmp,0
UID_H39_11_1_hem.bmp,1533.bmp,0
UID_53_7_6_all.bmp,1534.bmp,1
UID_65_2_10_all.bmp,1535.bmp,1
UID_H50_22_1_hem.bmp,1536.bmp,0
UID_H26_1_1_hem.bmp,1537.bmp,0
UID_H36_3_3_hem.bmp,1538.bmp,0
UID_57_20_5_all.bmp,1539.bmp,1
UID_H32_3_1_hem.bmp,1540.bmp,0
UID_57_1_6_all.bmp,1541.bmp,1
UID_65_17_5_all.bmp,1542.bmp,1
UID_61_5_2_all.bmp,1543.bmp,1
UID_66_33_3_all.bmp,1544.bmp,1
UID_H31_36_3_hem.bmp,1545.bmp,0
UID_57_4_2_all.bmp,1546.bmp,1
UID_53_22_1_all.bmp,1547.bmp,1
UID_H31_4_3_hem.bmp,1548.bmp,0
UID_66_29_2_all.bmp,1549.bmp,1
UID_54_20_1_all.bmp,1550.bmp,1
UID_H49_31_1_hem.bmp,1551.bmp,0
UID_66_18_2_all.bmp,1552.bmp,1
UID_H39_1_4_hem.bmp,1553.bmp,0
UID_53_24_4_all.bmp,1554.bmp,1
UID_57_26_4_all.bmp,1555.bmp,1
UID_57_17_3_all.bmp,1556.bmp,1
UID_H26_6_2_hem.bmp,1557.bmp,0
UID_H36_5_1_hem.bmp,1558.bmp,0
UID_57_14_2_all.bmp,1559.bmp,1
UID_H36_15_1_hem.bmp,1560.bmp,0
UID_54_33_2_all.bmp,1561.bmp,1
UID_53_21_1_all.bmp,1562.bmp,1
UID_53_32_4_all.bmp,1563.bmp,1
UID_57_18_3_all.bmp,1564.bmp,1
UID_H28_10_1_hem.bmp,1565.bmp,0
UID_H32_35_2_hem.bmp,1566.bmp,0
UID_H31_32_3_hem.bmp,1567.bmp,0
UID_58_7_1_all.bmp,1568.bmp,1
UID_65_1_1_all.bmp,1569.bmp,1
UID_53_22_2_all.bmp,1570.bmp,1
UID_65_35_3_all.bmp,1571.bmp,1
UID_65_11_2_all.bmp,1572.bmp,1
UID_H26_5_1_hem.bmp,1573.bmp,0
UID_54_3_2_all.bmp,1574.bmp,1
UID_58_8_4_all.bmp,1575.bmp,1
UID_63_15_1_all.bmp,1576.bmp,1
UID_H49_6_3_hem.bmp,1577.bmp,0
UID_57_32_9_all.bmp,1578.bmp,1
UID_66_25_1_all.bmp,1579.bmp,1
UID_53_3_4_all.bmp,1580.bmp,1
UID_53_30_2_all.bmp,1581.bmp,1
UID_65_22_1_all.bmp,1582.bmp,1
UID_H29_11_3_hem.bmp,1583.bmp,0
UID_66_26_5_all.bmp,1584.bmp,1
UID_H30_13_2_hem.bmp,1585.bmp,0
UID_63_6_2_all.bmp,1586.bmp,1
UID_66_24_3_all.bmp,1587.bmp,1
UID_60_6_1_all.bmp,1588.bmp,1
UID_66_29_4_all.bmp,1589.bmp,1
UID_H39_2_3_hem.bmp,1590.bmp,0
UID_H31_10_1_hem.bmp,1591.bmp,0
UID_63_21_2_all.bmp,1592.bmp,1
UID_66_37_3_all.bmp,1593.bmp,1
UID_H39_10_4_hem.bmp,1594.bmp,0
UID_58_2_2_all.bmp,1595.bmp,1
UID_58_2_5_all.bmp,1596.bmp,1
UID_53_4_10_all.bmp,1597.bmp,1
UID_64_8_3_all.bmp,1598.bmp,1
UID_H49_35_2_hem.bmp,1599.bmp,0
UID_65_14_8_all.bmp,1600.bmp,1
UID_57_4_5_all.bmp,1601.bmp,1
UID_H32_18_2_hem.bmp,1602.bmp,0
UID_H39_23_1_hem.bmp,1603.bmp,0
UID_57_20_7_all.bmp,1604.bmp,1
UID_64_8_6_all.bmp,1605.bmp,1
UID_53_7_2_all.bmp,1606.bmp,1
UID_55_14_1_all.bmp,1607.bmp,1
UID_58_6_14_all.bmp,1608.bmp,1
UID_H35_33_1_hem.bmp,1609.bmp,0
UID_64_2_2_all.bmp,1610.bmp,1
UID_54_13_1_all.bmp,1611.bmp,1
UID_H39_11_3_hem.bmp,1612.bmp,0
UID_55_27_1_all.bmp,1613.bmp,1
UID_65_28_2_all.bmp,1614.bmp,1
UID_57_1_8_all.bmp,1615.bmp,1
UID_H35_21_1_hem.bmp,1616.bmp,0
UID_54_35_2_all.bmp,1617.bmp,1
UID_63_27_2_all.bmp,1618.bmp,1
UID_H49_15_5_hem.bmp,1619.bmp,0
UID_65_3_4_all.bmp,1620.bmp,1
UID_57_9_7_all.bmp,1621.bmp,1
UID_57_8_1_all.bmp,1622.bmp,1
UID_H32_34_1_hem.bmp,1623.bmp,0
UID_H50_1_1_hem.bmp,1624.bmp,0
UID_58_7_7_all.bmp,1625.bmp,1
UID_58_3_9_all.bmp,1626.bmp,1
UID_54_2_1_all.bmp,1627.bmp,1
UID_58_6_8_all.bmp,1628.bmp,1
UID_H49_33_1_hem.bmp,1629.bmp,0
UID_H31_1_1_hem.bmp,1630.bmp,0
UID_65_25_2_all.bmp,1631.bmp,1
UID_53_32_7_all.bmp,1632.bmp,1
UID_54_14_1_all.bmp,1633.bmp,1
UID_H30_2_2_hem.bmp,1634.bmp,0
UID_65_15_1_all.bmp,1635.bmp,1
UID_57_32_6_all.bmp,1636.bmp,1
UID_57_30_7_all.bmp,1637.bmp,1
UID_57_21_2_all.bmp,1638.bmp,1
UID_55_2_1_all.bmp,1639.bmp,1
UID_H36_5_4_hem.bmp,1640.bmp,0
UID_H49_7_5_hem.bmp,1641.bmp,0
UID_66_33_2_all.bmp,1642.bmp,1
UID_H49_18_4_hem.bmp,1643.bmp,0
UID_66_20_2_all.bmp,1644.bmp,1
UID_65_16_3_all.bmp,1645.bmp,1
UID_53_11_1_all.bmp,1646.bmp,1
UID_66_25_3_all.bmp,1647.bmp,1
UID_57_26_7_all.bmp,1648.bmp,1
UID_H34_25_1_hem.bmp,1649.bmp,0
UID_53_30_5_all.bmp,1650.bmp,1
UID_H39_13_3_hem.bmp,1651.bmp,0
UID_63_17_2_all.bmp,1652.bmp,1
UID_66_11_4_all.bmp,1653.bmp,1
UID_57_24_9_all.bmp,1654.bmp,1
UID_H35_16_2_hem.bmp,1655.bmp,0
UID_H50_32_1_hem.bmp,1656.bmp,0
UID_63_9_4_all.bmp,1657.bmp,1
UID_65_13_4_all.bmp,1658.bmp,1
UID_H32_8_2_hem.bmp,1659.bmp,0
UID_66_37_1_all.bmp,1660.bmp,1
UID_H35_18_1_hem.bmp,1661.bmp,0
UID_65_21_1_all.bmp,1662.bmp,1
UID_H49_16_2_hem.bmp,1663.bmp,0
UID_H39_10_1_hem.bmp,1664.bmp,0
UID_64_4_1_all.bmp,1665.bmp,1
UID_H49_15_6_hem.bmp,1666.bmp,0
UID_54_5_2_all.bmp,1667.bmp,1
UID_57_7_3_all.bmp,1668.bmp,1
UID_57_27_4_all.bmp,1669.bmp,1
UID_H49_34_2_hem.bmp,1670.bmp,0
UID_H49_20_1_hem.bmp,1671.bmp,0
UID_66_15_3_all.bmp,1672.bmp,1
UID_H25_21_2_hem.bmp,1673.bmp,0
UID_H30_7_1_hem.bmp,1674.bmp,0
UID_57_3_10_all.bmp,1675.bmp,1
UID_54_35_1_all.bmp,1676.bmp,1
UID_66_6_6_all.bmp,1677.bmp,1
UID_H49_37_4_hem.bmp,1678.bmp,0
UID_58_1_1_all.bmp,1679.bmp,1
UID_57_17_1_all.bmp,1680.bmp,1
UID_60_5_1_all.bmp,1681.bmp,1
UID_63_20_1_all.bmp,1682.bmp,1
UID_54_3_1_all.bmp,1683.bmp,1
UID_58_8_7_all.bmp,1684.bmp,1
UID_54_34_2_all.bmp,1685.bmp,1
UID_54_23_3_all.bmp,1686.bmp,1
UID_66_35_4_all.bmp,1687.bmp,1
UID_57_8_7_all.bmp,1688.bmp,1
UID_54_31_3_all.bmp,1689.bmp,1
UID_H31_21_1_hem.bmp,1690.bmp,0
UID_58_5_2_all.bmp,1691.bmp,1
UID_63_5_2_all.bmp,1692.bmp,1
UID_66_23_1_all.bmp,1693.bmp,1
UID_H35_10_1_hem.bmp,1694.bmp,0
UID_57_16_2_all.bmp,1695.bmp,1
UID_H36_22_2_hem.bmp,1696.bmp,0
UID_53_24_3_all.bmp,1697.bmp,1
UID_57_32_2_all.bmp,1698.bmp,1
UID_H49_37_3_hem.bmp,1699.bmp,0
UID_H32_29_2_hem.bmp,1700.bmp,0
UID_57_5_9_all.bmp,1701.bmp,1
UID_53_26_6_all.bmp,1702.bmp,1
UID_55_2_3_all.bmp,1703.bmp,1
UID_57_32_5_all.bmp,1704.bmp,1
UID_63_12_1_all.bmp,1705.bmp,1
UID_53_35_3_all.bmp,1706.bmp,1
UID_H32_11_1_hem.bmp,1707.bmp,0
UID_66_16_4_all.bmp,1708.bmp,1
UID_66_18_3_all.bmp,1709.bmp,1
UID_57_10_1_all.bmp,1710.bmp,1
UID_H39_14_4_hem.bmp,1711.bmp,0
UID_H31_21_3_hem.bmp,1712.bmp,0
UID_53_17_4_all.bmp,1713.bmp,1
UID_57_13_4_all.bmp,1714.bmp,1
UID_53_2_3_all.bmp,1715.bmp,1
UID_H31_13_4_hem.bmp,1716.bmp,0
UID_65_30_4_all.bmp,1717.bmp,1
UID_H30_5_5_hem.bmp,1718.bmp,0
UID_62_8_1_all.bmp,1719.bmp,1
UID_H49_36_2_hem.bmp,1720.bmp,0
UID_65_32_1_all.bmp,1721.bmp,1
UID_57_17_2_all.bmp,1722.bmp,1
UID_H32_17_1_hem.bmp,1723.bmp,0
UID_H34_12_1_hem.bmp,1724.bmp,0
UID_H32_23_2_hem.bmp,1725.bmp,0
UID_H32_13_1_hem.bmp,1726.bmp,0
UID_64_1_7_all.bmp,1727.bmp,1
UID_57_34_3_all.bmp,1728.bmp,1
UID_H39_7_1_hem.bmp,1729.bmp,0
UID_H31_3_2_hem.bmp,1730.bmp,0
UID_H32_36_1_hem.bmp,1731.bmp,0
UID_H35_24_1_hem.bmp,1732.bmp,0
UID_57_34_7_all.bmp,1733.bmp,1
UID_58_6_2_all.bmp,1734.bmp,1
UID_53_5_6_all.bmp,1735.bmp,1
UID_54_26_1_all.bmp,1736.bmp,1
UID_64_1_8_all.bmp,1737.bmp,1
UID_H28_9_1_hem.bmp,1738.bmp,0
